1	TMB	NYSE	1	200	0.4
1	TMB	NYSE	201	500	0.36
1	TMB	NYSE	501	2000	0.32
1	TMB	NYSE	2001	999999	0.2
1	TMB	NASDAQ	1	200	0.4
1	TMB	NASDAQ	201	500	0.36
1	TMB	NASDAQ	501	2000	0.32
1	TMB	NASDAQ	2001	999999	0.2
1	TMB	AMEX	1	200	0.4
1	TMB	AMEX	201	500	0.36
1	TMB	AMEX	501	2000	0.32
1	TMB	AMEX	2001	999999	0.2
1	TMB	PCX	1	200	0.48
1	TMB	PCX	201	500	0.44
1	TMB	PCX	501	2000	0.4
1	TMB	PCX	2001	999999	0.28
1	TMS	NYSE	1	200	0.4
1	TMS	NYSE	201	500	0.36
1	TMS	NYSE	501	2000	0.32
1	TMS	NYSE	2001	999999	0.2
1	TMS	NASDAQ	1	200	0.4
1	TMS	NASDAQ	201	500	0.36
1	TMS	NASDAQ	501	2000	0.32
1	TMS	NASDAQ	2001	999999	0.2
1	TMS	AMEX	1	200	0.4
1	TMS	AMEX	201	500	0.36
1	TMS	AMEX	501	2000	0.32
1	TMS	AMEX	2001	999999	0.2
1	TMS	PCX	1	200	0.48
1	TMS	PCX	201	500	0.44
1	TMS	PCX	501	2000	0.4
1	TMS	PCX	2001	999999	0.28
1	TSL	NYSE	1	200	0.4
1	TSL	NYSE	201	500	0.36
1	TSL	NYSE	501	2000	0.32
1	TSL	NYSE	2001	999999	0.2
1	TSL	NASDAQ	1	200	0.4
1	TSL	NASDAQ	201	500	0.36
1	TSL	NASDAQ	501	2000	0.32
1	TSL	NASDAQ	2001	999999	0.2
1	TSL	AMEX	1	200	0.4
1	TSL	AMEX	201	500	0.36
1	TSL	AMEX	501	2000	0.32
1	TSL	AMEX	2001	999999	0.2
1	TSL	PCX	1	200	0.48
1	TSL	PCX	201	500	0.44
1	TSL	PCX	501	2000	0.4
1	TSL	PCX	2001	999999	0.28
1	TLS	NYSE	1	200	0.4
1	TLS	NYSE	201	500	0.36
1	TLS	NYSE	501	2000	0.32
1	TLS	NYSE	2001	999999	0.2
1	TLS	NASDAQ	1	200	0.4
1	TLS	NASDAQ	201	500	0.36
1	TLS	NASDAQ	501	2000	0.32
1	TLS	NASDAQ	2001	999999	0.2
1	TLS	AMEX	1	200	0.4
1	TLS	AMEX	201	500	0.36
1	TLS	AMEX	501	2000	0.32
1	TLS	AMEX	2001	999999	0.2
1	TLS	PCX	1	200	0.48
1	TLS	PCX	201	500	0.44
1	TLS	PCX	501	2000	0.4
1	TLS	PCX	2001	999999	0.28
1	TLB	NYSE	1	200	0.4
1	TLB	NYSE	201	500	0.36
1	TLB	NYSE	501	2000	0.32
1	TLB	NYSE	2001	999999	0.2
1	TLB	NASDAQ	1	200	0.4
1	TLB	NASDAQ	201	500	0.36
1	TLB	NASDAQ	501	2000	0.32
1	TLB	NASDAQ	2001	999999	0.2
1	TLB	AMEX	1	200	0.4
1	TLB	AMEX	201	500	0.36
1	TLB	AMEX	501	2000	0.32
1	TLB	AMEX	2001	999999	0.2
1	TLB	PCX	1	200	0.48
1	TLB	PCX	201	500	0.44
1	TLB	PCX	501	2000	0.4
1	TLB	PCX	2001	999999	0.28
2	TMB	NYSE	1	200	0.36
2	TMB	NYSE	201	500	0.32
2	TMB	NYSE	501	2000	0.28
2	TMB	NYSE	2001	999999	0.16
2	TMB	NASDAQ	1	200	0.36
2	TMB	NASDAQ	201	500	0.32
2	TMB	NASDAQ	501	2000	0.28
2	TMB	NASDAQ	2001	999999	0.16
2	TMB	AMEX	1	200	0.36
2	TMB	AMEX	201	500	0.32
2	TMB	AMEX	501	2000	0.28
2	TMB	AMEX	2001	999999	0.16
2	TMB	PCX	1	200	0.44
2	TMB	PCX	201	500	0.4
2	TMB	PCX	501	2000	0.36
2	TMB	PCX	2001	999999	0.24
2	TMS	NYSE	1	200	0.36
2	TMS	NYSE	201	500	0.32
2	TMS	NYSE	501	2000	0.28
2	TMS	NYSE	2001	999999	0.16
2	TMS	NASDAQ	1	200	0.36
2	TMS	NASDAQ	201	500	0.32
2	TMS	NASDAQ	501	2000	0.28
2	TMS	NASDAQ	2001	999999	0.16
2	TMS	AMEX	1	200	0.36
2	TMS	AMEX	201	500	0.32
2	TMS	AMEX	501	2000	0.28
2	TMS	AMEX	2001	999999	0.16
2	TMS	PCX	1	200	0.44
2	TMS	PCX	201	500	0.4
2	TMS	PCX	501	2000	0.36
2	TMS	PCX	2001	999999	0.24
2	TSL	NYSE	1	200	0.36
