8	212
5	416
4	213
4	514
3	312
2	604
2	713
2	215
1	619
1	480
1	210
1	613
1	905
1	214
1	313
1	403
1	780
1	408
1	415
1	317
1	904
1	418
1	204
1	905
1	614
1	410
1	915
1	901
1	512
1	414
1	617
1	206
1	704
1	202
1	216
1	503
1	615
1	817
1	303
1	405
1	520
1	504
1	816
1	562
1	757
1	519
1	505
1	702
1	519
1	470
1	916
1	559
1	808
1	905
1	402
1	918
1	480
1	510
1	305
1	612
1	902
1	719
1	316
1	412
1	314
1	513
1	250
1	714
1	567
1	682
1	519
1	714
1	905
1	813
1	716
1	361
1	909
1	919
1	973
1	907
1	303
1	502
1	651
1	205
1	209
1	859
1	727
1	972
1	551
1	757
1	306
1	661
1	402
1	585
1	510
1	786
1	225
1	234
1	608
1	251
1	334
1	513
1	480
1	714
1	260
1	336
1	757
1	306
1	909
1	209
1	818
1	706
1	515
1	318
1	914
1	469
1	806
1	804
1	256
1	321
1	706
1	616
1	601
1	919
1	956
1	214
1	757
1	509
1	253
1	501
1	480
1	480
1	208
1	774
1	336
1	513
1	865
1	806
1	801
1	571
1	619
1	775
1	702
1	760
1	805
1	714
1	951
1	909
1	754
1	862
1	315
1	401
1	705
1	819
1	949
1	815
1	913
1	913
1	413
1	810
1	417
1	423
1	956
1	310
1	909
1	707
1	626
1	661
1	510
1	720
1	203
1	850
1	954
1	810
1	541
1	281
1	757
1	408
1	714
1	661
1	909
1	831
1	714
1	760
1	860
1	475
1	954
1	912
1	630
1	630
1	812
1	785
1	517
1	989
1	971
1	506
1	949
1	805
1	925
1	909
1	805
1	707
1	310
1	626
1	970
1	954
1	478
1	319
1	217
1	337
1	816
1	803
1	605
1	469
1	682
1	703
1	360
1	902
1	661
1	510
1	949
1	720
1	203
1	203
1	309
1	219
1	734
1	910
1	603
1	908
1	956
1	409
1	915
1	254
1	214
1	801
1	435
1	425
1	949
1	626
1	408
1	508
1	734
1	702
1	814
1	610
1	843
1	435
1	709
1	907
1	406
1	701
1	603
1	401
1	479
1	505
1	302
1	207
1	406
1	406
1	505
1	605
1	506
1	208
1	240
1	228
1	701
1	307
1	307
1	304
1	304
1	808
1	802
1	302
1	207
1	902
1	709
1	867
1	204
1	867
1	802
1	867
1	867
1	867
